===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,KDJStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,DrawDown,len,drawdown,maxdrawdown
1491,,1491,2021-06-04 00:00:00,123.88439081274798,125.97126813136016,123.66471871415924,125.70166778564453,75169300.0,,KDJStrategy,1491,737945.0,Broker,1491,14197.715906069818,14197.715906069818,BuySell,1491,,,Trades - Net Profit/Loss,1491,,,DrawDown,1491,14.012633535620084,33.853132054462414
1492,,1492,2021-06-07 00:00:00,125.98124739018674,126.13102451323427,124.64325569171896,125.71165466308594,71057600.0,,KDJStrategy,1492,737948.0,Broker,1492,110.71506087486887,14167.570522902075,BuySell,1492,122.77360685634318,,Trades - Net Profit/Loss,1492,,,DrawDown,1492,14.195206713362404,33.853132054462414
1493,,1493,2021-06-08 00:00:00,126.41060220327343,128.26782783141923,126.02118626094666,126.5503921508789,74403800.0,,KDJStrategy,1493,737949.0,Broker,1493,110.71506087486887,14261.356669207185,BuySell,1493,,,Trades - Net Profit/Loss,1493,,,DrawDown,1493,13.627198184034686,33.853132054462414
1494,,1494,2021-06-09 00:00:00,127.01969385544302,127.55888693354684,126.33072365264684,126.93981170654297,56877900.0,,KDJStrategy,1494,737950.0,Broker,1494,110.71506087486887,14304.900876963635,BuySell,1494,,,Trades - Net Profit/Loss,1494,,,DrawDown,1494,13.363476063200153,33.853132054462414
1495,,1495,2021-06-10 00:00:00,126.8299756274761,127.99823110542606,125.75159708949454,125.92134094238281,71186400.0,,KDJStrategy,1495,737951.0,Broker,1495,110.71506087486887,14191.017272754712,BuySell,1495,,,Trades - Net Profit/Loss,1495,,,DrawDown,1495,14.053203289338725,33.853132054462414
1496,,1496,2021-06-11 00:00:00,126.34070429493781,127.24934655124899,125.91134728927067,127.15947723388672,53522400.0,,KDJStrategy,1496,737952.0,Broker,1496,110.71506087486887,14329.463488728921,BuySell,1496,,,Trades - Net Profit/Loss,1496,,,DrawDown,1496,13.214714507950198,33.853132054462414
1497,,1497,2021-06-14 00:00:00,127.6287735156511,130.3446978378071,126.87989555942143,130.2847900390625,96906500.0,,KDJStrategy,1497,737955.0,Broker,1497,110.71506087486887,14678.93045337686,BuySell,1497,,,Trades - Net Profit/Loss,1497,,,DrawDown,1497,11.098194910348587,33.853132054462414
1498,,1498,2021-06-15 00:00:00,129.74561443301718,130.4046307410016,129.19643417636348,129.44606018066406,62746300.0,,KDJStrategy,1498,737956.0,Broker,1498,110.71506087486887,14585.14516017719,BuySell,1498,,,Trades - Net Profit/Loss,1498,,,DrawDown,1498,11.666198272909304,33.853132054462414
1499,,1499,2021-06-16 00:00:00,130.17496385071436,130.69419020574315,128.26783275713709,129.95529174804688,91815000.0,,KDJStrategy,1499,737957.0,Broker,1499,110.71506087486887,14642.086535728933,BuySell,1499,,,Trades - Net Profit/Loss,1499,,,DrawDown,1499,11.321337243223509,33.853132054462414
1500,,1500,2021-06-17 00:00:00,129.60582127852274,132.3517072580001,129.4560365380651,131.59283447265625,96721700.0,,KDJStrategy,1500,737958.0,Broker,1500,110.71506087486887,14825.19367447768,BuySell,1500,,,Trades - Net Profit/Loss,1500,,,DrawDown,1500,10.212363043007173,33.853132054462414
1501,,1501,2021-06-18 00:00:00,130.51445752955303,131.3132484978539,130.04515945589768,130.26483154296875,108953300.0,,KDJStrategy,1501,737959.0,Broker,1501,14704.611467017197,14704.611467017197,BuySell,1501,,133.2829472253217,Trades - Net Profit/Loss,1501,506.895560947379,,DrawDown,1501,10.942659840786849,33.853132054462414
1502,,1502,2021-06-21 00:00:00,130.1050733131647,132.21191734747808,129.01670761760897,132.10208129882812,79663300.0,,KDJStrategy,1502,737962.0,Broker,1502,14704.611467017197,14704.611467017197,BuySell,1502,,,Trades - Net Profit/Loss,1502,,,DrawDown,1502,10.942659840786849,33.853132054462414
1503,,1503,2021-06-22 00:00:00,131.93233309027138,133.8794127647834,131.42308631973347,133.77955627441406,74783600.0,,KDJStrategy,1503,737963.0,Broker,1503,14704.611467017197,14704.611467017197,BuySell,1503,,,Trades - Net Profit/Loss,1503,,,DrawDown,1503,10.942659840786849,33.853132054462414
1504,,1504,2021-06-23 00:00:00,133.56988733603743,134.11906759552323,133.03068663182873,133.49998474121094,60214200.0,,KDJStrategy,1504,737964.0,Broker,1504,169.86177767412482,14697.004836969794,BuySell,1504,131.0352263323513,,Trades - Net Profit/Loss,1504,,,DrawDown,1504,10.988728806370629,33.853132054462414
1505,,1505,2021-06-24 00:00:00,134.24885612932036,134.4385743219536,132.7311258242158,133.21041870117188,68711000.0,,KDJStrategy,1505,737965.0,Broker,1505,169.86177767412482,14665.494966036733,BuySell,1505,,,Trades - Net Profit/Loss,1505,,,DrawDown,1505,11.179565898554458,33.853132054462414
1506,,1506,2021-06-25 00:00:00,133.26035592157416,133.6897053456389,132.611319153805,132.91087341308594,70783700.0,,KDJStrategy,1506,737966.0,Broker,1506,14670.929012686056,14670.929012686056,BuySell,1506,,135.6950509258235,Trades - Net Profit/Loss,1506,,-33.682454331142026,DrawDown,1506,11.14665501600749,33.853132054462414
1507,,1507,2021-06-28 00:00:00,133.21042352353368,135.0476672438243,133.1505157207358,134.578369140625,62111300.0,,KDJStrategy,1507,737969.0,Broker,1507,14670.929012686056,14670.929012686056,BuySell,1507,,,Trades - Net Profit/Loss,1507,,,DrawDown,1507,11.14665501600749,33.853132054462414
1508,,1508,2021-06-29 00:00:00,134.5983429473751,136.2858171539073,134.1490191922301,136.1260528564453,64556100.0,,KDJStrategy,1508,737970.0,Broker,1508,14670.929012686056,14670.929012686056,BuySell,1508,,,Trades - Net Profit/Loss,1508,,,DrawDown,1508,11.14665501600749,33.853132054462414
1509,,1509,2021-06-30 00:00:00,135.96628501863358,137.20443543778126,135.66673077768286,136.75511169433594,63261400.0,,KDJStrategy,1509,737971.0,Broker,1509,163.75601360324617,14755.09432652939,BuySell,1509,133.6317298160176,,Trades - Net Profit/Loss,1509,,,DrawDown,1509,10.636914313142583,33.853132054462414
1510,,1510,2021-07-01 00:00:00,136.39565562223174,137.12455929287773,135.55690066366623,137.0646514892578,52485800.0,,KDJStrategy,1510,737972.0,Broker,1510,163.75601360324617,14788.121244595268,BuySell,1510,,,Trades - Net Profit/Loss,1510,,,DrawDown,1510,10.43688934252702,33.853132054462414
1511,,1511,2021-07-02 00:00:00,137.69369458588292,139.79055906626158,137.5439250812681,139.75062561035156,78852600.0,,KDJStrategy,1511,737973.0,Broker,1511,163.75601360324617,15074.706196448784,BuySell,1511,,,Trades - Net Profit/Loss,1511,,,DrawDown,1511,8.701209783840424,33.853132054462414
1512,,1512,2021-07-06 00:00:00,139.86046116069073,142.93584004154357,139.86046116069073,141.8075408935547,108181800.0,,KDJStrategy,1512,737977.0,Broker,1512,163.75601360324617,15294.172557935352,BuySell,1512,,,Trades - Net Profit/Loss,1512,,,DrawDown,1512,7.372028767922104,33.853132054462414
1513,,1513,2021-07-07 00:00:00,143.32525612054613,144.67324260236916,142.44658296918846,144.35372924804688,104911600.0,,KDJStrategy,1513,737978.0,Broker,1513,15456.107977133497,15456.107977133497,BuySell,1513,,146.8433412414047,Trades - Net Profit/Loss,1513,785.1789644474411,,DrawDown,1513,6.391279446955556,33.853132054462414
1514,,1514,2021-07-08 00:00:00,141.36819084852831,143.84447637459175,140.45954859881675,143.0257110595703,105575500.0,,KDJStrategy,1514,737979.0,Broker,1514,15456.107977133497,15456.107977133497,BuySell,1514,,,Trades - Net Profit/Loss,1514,,,DrawDown,1514,6.391279446955556,33.853132054462414
1515,,1515,2021-07-09 00:00:00,142.53644380520612,145.43209926623368,142.43658731235897,144.89291381835938,99890800.0,,KDJStrategy,1515,737980.0,Broker,1515,15456.107977133497,15456.107977133497,BuySell,1515,,,Trades - Net Profit/Loss,1515,,,DrawDown,1515,6.391279446955556,33.853132054462414
1516,,1516,2021-07-12 00:00:00,145.99127728787693,146.1011133378752,143.7845767328071,144.28382873535156,76299700.0,,KDJStrategy,1516,737983.0,Broker,1516,15456.107977133497,15456.107977133497,BuySell,1516,,,Trades - Net Profit/Loss,1516,,,DrawDown,1516,6.391279446955556,33.853132054462414
1517,,1517,2021-07-13 00:00:00,143.81452712224942,147.239403698772,143.41513162435155,145.422119140625,100827100.0,,KDJStrategy,1517,737984.0,Broker,1517,15456.107977133497,15456.107977133497,BuySell,1517,,,Trades - Net Profit/Loss,1517,,,DrawDown,1517,6.391279446955556,33.853132054462414
1518,,1518,2021-07-14 00:00:00,147.87844761899922,149.34624970918733,147.45906253383535,148.92686462402344,127050800.0,,KDJStrategy,1518,737985.0,Broker,1518,15456.107977133497,15456.107977133497,BuySell,1518,,,Trades - Net Profit/Loss,1518,,,DrawDown,1518,6.391279446955556,33.853132054462414
1519,,1519,2021-07-15 00:00:00,149.01674634603833,149.77560392095808,146.86995354826055,148.25787353515625,106820300.0,,KDJStrategy,1519,737986.0,Broker,1519,145.3261483296592,15378.137303849262,BuySell,1519,144.66690424503665,,Trades - Net Profit/Loss,1519,,,DrawDown,1519,6.863502789183418,33.853132054462414
1520,,1520,2021-07-16 00:00:00,148.23790044265348,149.5359433654332,145.66175846988054,146.17098999023438,93251400.0,,KDJStrategy,1520,737987.0,Broker,1520,145.3261483296592,15163.719666624631,BuySell,1520,,,Trades - Net Profit/Loss,1520,,,DrawDown,1520,8.162106597742408,33.853132054462414
1521,,1521,2021-07-19 00:00:00,143.53495095603358,143.85447955142357,141.45806079388475,142.2368927001953,121434600.0,,KDJStrategy,1521,737990.0,Broker,1521,14892.878841452286,14892.878841452286,BuySell,1521,,146.0122967446949,Trades - Net Profit/Loss,1521,,-563.2291356812104,DrawDown,1521,9.802433072908247,33.853132054462414
1522,,1522,2021-07-20 00:00:00,143.24538779770765,146.8799416785922,142.74613580727865,145.9313507080078,96350000.0,,KDJStrategy,1522,737991.0,Broker,1522,14892.878841452286,14892.878841452286,BuySell,1522,,,Trades - Net Profit/Loss,1522,,,DrawDown,1522,9.802433072908247,33.853132054462414
1523,,1523,2021-07-21 00:00:00,145.31229025779814,145.91139877014507,144.41364272524015,145.18247985839844,74993500.0,,KDJStrategy,1523,737992.0,Broker,1523,14892.878841452286,14892.878841452286,BuySell,1523,,,Trades - Net Profit/Loss,1523,,,DrawDown,1523,9.802433072908247,33.853132054462414
1524,,1524,2021-07-22 00:00:00,145.72166929203703,147.97828274015035,145.5918589026809,146.58038330078125,77338200.0,,KDJStrategy,1524,737993.0,Broker,1524,14892.878841452286,14892.878841452286,BuySell,1524,,,Trades - Net Profit/Loss,1524,,,DrawDown,1524,9.802433072908247,33.853132054462414
1525,,1525,2021-07-23 00:00:00,147.32926973069004,148.497517594138,146.70020732884802,148.33775329589844,71447400.0,,KDJStrategy,1525,737994.0,Broker,1525,73.60121818081643,14994.318276797676,BuySell,1525,144.4997042189153,,Trades - Net Profit/Loss,1525,,,DrawDown,1525,9.188072991421143,33.853132054462414
1526,,1526,2021-07-26 00:00:00,148.04819624352507,149.6058600867776,147.47904163528003,148.76712036132812,72434100.0,,KDJStrategy,1526,737997.0,Broker,1526,73.60121818081643,15037.506638190649,BuySell,1526,,,Trades - Net Profit/Loss,1526,,,DrawDown,1526,8.926506026518993,33.853132054462414
1527,,1527,2021-07-27 00:00:00,148.8969054594341,148.98678239505588,145.33225424924942,146.55043029785156,104818600.0,,KDJStrategy,1527,737998.0,Broker,1527,73.60121818081643,14814.53841527436,BuySell,1527,,,Trades - Net Profit/Loss,1527,,,DrawDown,1527,10.276895794891368,33.853132054462414
1528,,1528,2021-07-28 00:00:00,144.5933634461902,146.75013576734233,142.32675507435084,144.7631072998047,118931200.0,,KDJStrategy,1528,737999.0,Broker,1528,73.60121818081643,14634.758553751046,BuySell,1528,,,Trades - Net Profit/Loss,1528,,,DrawDown,1528,11.365718598361596,33.853132054462414
1529,,1529,2021-07-29 00:00:00,144.47354340614635,146.33076141969852,144.3637073588302,145.422119140625,56699500.0,,KDJStrategy,1529,738000.0,Broker,1529,14605.63244909009,14605.63244909009,BuySell,1529,,148.52572284099398,Trades - Net Profit/Loss,1529,,-287.24639236219645,DrawDown,1529,11.542118594792768,33.853132054462414
1530,,1530,2021-07-30 00:00:00,144.16400310922893,146.11108273661603,143.8944027805258,145.64178466796875,70382000.0,,KDJStrategy,1530,738001.0,Broker,1530,14605.63244909009,14605.63244909009,BuySell,1530,,,Trades - Net Profit/Loss,1530,,,DrawDown,1530,11.542118594792768,33.853132054462414
1531,,1531,2021-08-02 00:00:00,146.1410468367942,146.7301605433373,145.0327067813844,145.30230712890625,62880000.0,,KDJStrategy,1531,738004.0,Broker,1531,14605.63244909009,14605.63244909009,BuySell,1531,,,Trades - Net Profit/Loss,1531,,,DrawDown,1531,11.542118594792768,33.853132054462414
1532,,1532,2021-08-03 00:00:00,145.59185746738618,147.81851699384478,144.96279510789103,147.13954162597656,64786600.0,,KDJStrategy,1532,738005.0,Broker,1532,14605.63244909009,14605.63244909009,BuySell,1532,,,Trades - Net Profit/Loss,1532,,,DrawDown,1532,11.542118594792768,33.853132054462414
1533,,1533,2021-08-04 00:00:00,147.04969217580222,147.56890329943187,146.061167705111,146.73016357421875,56368300.0,,KDJStrategy,1533,738006.0,Broker,1533,154.88593582577778,14574.23199692389,BuySell,1533,143.87025018953432,,Trades - Net Profit/Loss,1533,,,DrawDown,1533,11.73229300069195,33.853132054462414
1534,,1534,2021-08-05 00:00:00,146.76011418928383,147.61882824185471,145.95132838408742,146.83999633789062,46397700.0,,KDJStrategy,1534,738007.0,Broker,1534,154.88593582577778,14585.02539202176,BuySell,1534,,,Trades - Net Profit/Loss,1534,,,DrawDown,1534,11.666923639464025,33.853132054462414
1535,,1535,2021-08-06 00:00:00,146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,54067400.0,,KDJStrategy,1535,738008.0,Broker,1535,154.88593582577778,14516.235867137797,BuySell,1535,,,Trades - Net Profit/Loss,1535,,,DrawDown,1535,12.083542067684519,33.853132054462414
===============================================================================
Cerebro:
  -----------------------------------------------------------------------------
  - Datas:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - Data0:
      - Name: 
      - Timeframe: Days
      - Compression: 1
  -----------------------------------------------------------------------------
  - Strategies:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - KDJStrategy:
      *************************************************************************
      - Params:
        - period: 9
        - period_dfast: 3
        - period_dslow: 3
      *************************************************************************
      - Indicators:
        .......................................................................
        - StochasticFull:
          - Lines: percK, percD, percDSlow
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - period: 9
            - period_dfast: 3
            - movav: MovingAverageSimple
            - upperband: 80.0
            - lowerband: 20.0
            - safediv: False
            - safezero: 0.0
            - period_dslow: 3
        .......................................................................
        - CrossOver:
          - Lines: crossover
          - Params: None
      *************************************************************************
      - Observers:
        .......................................................................
        - Broker:
          - Lines: cash, value
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - fund: None
        .......................................................................
        - BuySell:
          - Lines: buy, sell
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - barplot: True
            - bardist: 0.0
        .......................................................................
        - Trades:
          - Lines: pnlplus, pnlminus
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - pnlcomm: True
        .......................................................................
        - DrawDown:
          - Lines: drawdown, maxdrawdown
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - fund: None
      *************************************************************************
      - Analyzers:
        .......................................................................
        - Value:
          - Begin: 10000.0
          - End: 14516.2
        .......................................................................
        - alltime_roi:
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - timeframe: 9
            - compression: None
            - _doprenext: True
            - data: None
            - firstopen: True
            - fund: None
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Analysis:
            - 9999-12-31 23:59:59.999999: 0.5
        .......................................................................
        - benchmark:
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - timeframe: 9
            - compression: None
            - _doprenext: True
            - data: <backtrader.feeds.pandafeed.PandasData object at 0x00000152195716A0>
            - firstopen: True
            - fund: None
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Analysis:
            - 9999-12-31 23:59:59.999999: 4.1
        .......................................................................
        - timereturn:
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - timeframe: 8
            - compression: None
            - _doprenext: True
            - data: None
            - firstopen: True
            - fund: None
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Analysis:
            - 2015-12-31: -0.1
            - 2016-12-31: 0.0
            - 2017-12-31: 0.1
            - 2018-12-31: -0.1
            - 2019-12-31: 0.3
            - 2020-12-31: 0.3
            - 2021-12-31: -0.1
        .......................................................................
        - sharperatio:
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
